date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-06-21,0.43288490176200867,1.317437536840771e-08,6.586123345186934e-05,0.15793995559215546,5.24682519653652e-09,1.0783921672308239e-10,0.032340362668037415,2.3142462945990872e-10,4.699092315263442e-08,2.87139235999323e-11,3.3636229652272975e-12,1.2286792525628698e-06,6.42799572250774e-12,1.0147829243578599e-06,4.994301847083271e-12,4.070675220513298e-12,5.11982340203887e-12,9.7199148729743e-10,1.0474843747942941e-07,0.3767664134502411,2.939788343314653e-11,3.907459078522635e-11,1.9358750713571737e-11,1.0711737052915282e-11,1.2263946302937256e-07,1.407790273244558e-10,7.313671890329942e-10,1.2419495432069994e-09,4.18765369603058e-12
2019-06-24,0.4788386821746826,3.7216378867555022e-09,2.4327324354089797e-05,0.13401784002780914,3.124556835487624e-09,1.5160709493367008e-11,0.013722235336899757,9.670396428074213e-11,3.0253257676804424e-08,1.4709799350809405e-11,1.4775816204251613e-12,1.0031561714640702e-06,1.9208031432765837e-12,7.564598831777403e-07,1.454235495045031e-12,1.793666777605285e-12,1.3938110648287205e-12,4.446906454180777e-10,6.85130885358376e-08,0.37339502573013306,3.5911777024333347e-11,8.497286207997945e-12,3.5037469887228e-12,2.2656087075856313e-12,3.2247630343817946e-08,6.379879263773702e-11,3.773376403004569e-11,2.1351023726801088e-10,1.2450176523418066e-12
2019-06-25,0.4790032207965851,6.771615712608536e-09,4.328873546910472e-05,0.11080664396286011,4.765662975358964e-09,3.646465421280887e-11,0.01208901684731245,7.602278528917594e-11,3.025487771424196e-08,1.4367076105192833e-11,2.2593090592826215e-12,7.875675009927363e-07,6.8725385625467705e-12,6.415133384507499e-07,4.182708866762308e-12,1.871611806508744e-12,2.179238994121091e-12,2.1439008901502632e-10,9.669565770309418e-08,0.3980562686920166,4.999341912670374e-11,2.3814785213294165e-11,1.4587815330702192e-11,4.889009769942776e-12,2.6805409447661077e-08,1.878232985808026e-10,6.838035693235156e-11,4.802946373949624e-10,1.7375469552743938e-12
2019-06-26,0.4514976739883423,1.0921058724022714e-08,0.00020215718541294336,0.1321621686220169,9.864548289328923e-09,7.503800358854562e-11,0.006813212297856808,2.1109008985220612e-10,2.4174310553348732e-08,6.848832612149636e-11,7.846022442858924e-12,2.4632799977553077e-06,2.1586021164976543e-11,5.74944237996533e-07,1.1328762580808949e-11,5.256329226044354e-12,1.363044833252447e-11,9.562283187491971e-10,1.8462201012425794e-07,0.40932151675224304,7.16550430102103e-11,8.53146372992164e-11,3.4364597972791344e-11,3.733352516022137e-11,2.828377354546774e-08,3.711769780423424e-10,6.561958754147668e-10,3.717021357374506e-09,8.821116580237653e-12
2019-06-27,0.4929327964782715,5.068659270079934e-09,8.049412281252444e-05,0.14451344311237335,3.421113392576558e-09,3.365303175018042e-11,0.014580955728888512,4.186190977195636e-11,1.625148193795667e-08,2.372958600449504e-11,1.887834940456079e-12,1.9302278815302998e-06,6.0966912941717855e-12,7.011808520474005e-07,6.85759825660992e-12,2.8269253257717786e-12,3.0122211149008482e-12,3.5653752172848385e-10,6.959488274560499e-08,0.3478895425796509,1.671483958187725e-11,2.3458138209697665e-11,1.300606410764571e-11,9.424945199287826e-12,2.992282333025287e-08,1.12095395465861e-10,1.4189495411986996e-10,6.444544342620873e-10,2.7494989791876367e-12
2019-06-28,0.47376713156700134,2.0240747744537657e-08,0.0003505632630549371,0.1438073068857193,2.9802587064864383e-09,4.324270802547048e-11,0.024366308003664017,5.0365087100878725e-11,3.232622614035563e-09,3.1834732766578e-11,2.332643193186934e-12,1.4995827086750069e-06,7.297387520643905e-12,4.2299527081013366e-07,2.260724376798584e-12,2.16031923253035e-12,6.809390291212525e-12,8.73157379732703e-10,7.563345860717163e-08,0.3577065169811249,2.4649244451113717e-11,4.275677034648595e-11,1.26698677591075e-11,2.4214848876047412e-11,6.46638653734044e-08,1.3213012628465748e-10,9.046689786185169e-11,1.1233567409618672e-09,3.1363054514566002e-12
2019-07-01,0.46510595083236694,5.804908553841415e-09,0.00022985940449871123,0.1628110408782959,8.266978213100629e-09,4.416794013861747e-11,0.006385860964655876,2.0890228435987979e-10,2.4665675724122593e-08,6.882575065425556e-11,5.255996159136966e-12,1.9386529857001733e-06,1.530248150416469e-11,4.411608358623198e-07,6.117155827017884e-12,1.0016451210126398e-11,1.7632610649354064e-11,1.1729743842892049e-09,1.1844593927889946e-07,0.3654647171497345,7.517405448131953e-11,4.958931182352799e-11,5.194368199457067e-11,2.009379641843001e-11,8.892995140286075e-08,5.234970790191085e-10,3.908581791556287e-10,1.67294600394996e-09,6.455719639419932e-12
2019-07-02,0.48612600564956665,4.119595331530945e-09,4.2843184928642586e-05,0.12003225833177567,8.774608595274458e-09,2.1623340271115232e-11,0.015757573768496513,2.3788229719379217e-10,3.042482532578106e-08,2.6407605269174184e-11,3.5573683755674157e-12,2.694624299692805e-06,2.8558861005223424e-12,1.5643215078853245e-07,2.659248472466902e-12,3.0623763074000276e-12,3.4314784087136063e-12,4.640165196523327e-10,6.682201103558327e-08,0.3780382573604584,4.1642658071827654e-11,2.3965190942831782e-11,1.1870623407850278e-11,4.47749779960982e-12,3.288058536554672e-08,2.1326924948272818e-10,7.567612508863064e-11,1.0310219344944471e-09,2.7157139384503814e-12
2019-07-03,0.4185618758201599,1.714868069768727e-08,1.9379247532924637e-05,0.13981932401657104,7.913691035810189e-09,4.877515752399475e-11,0.07837111502885818,5.76578298994157e-11,5.05281896323595e-08,4.7210076126180667e-11,3.2167326528137474e-12,1.7005171457640245e-06,5.303374059351107e-12,8.587699653617165e-07,3.928179830026135e-12,4.528056315317164e-12,2.4110605005567276e-12,4.155427946184176e-10,1.0141016559828131e-07,0.363225519657135,1.6204987005052907e-11,7.349302416637116e-11,6.643616646401229e-12,1.4797817485256992e-11,6.359366011565726e-08,4.82209105978626e-10,7.800032841842608e-11,1.2042192798489282e-09,3.80319994247591e-12
2019-07-05,0.41416823863983154,1.2144460548313418e-08,0.00018744483531918377,0.11862219870090485,4.074329762460138e-09,1.923958388438951e-11,0.05512939766049385,5.8159102533927864e-11,1.3279037425206752e-08,3.464939099528941e-11,2.215264213387136e-12,4.7804333007661626e-06,7.470024598887903e-12,5.310923825163627e-07,3.922874611955729e-12,1.8444169802567245e-12,1.786606669898494e-12,8.589070565889756e-10,7.029375126421655e-08,0.41188719868659973,1.3717351039777004e-11,5.1453435262471814e-11,1.2321720900543287e-11,8.352159241997725e-12,2.727156278581333e-08,1.8679194302428925e-10,5.068018227305515e-11,1.7700335641634979e-09,1.9222995591150482e-12
2019-07-08,0.42789989709854126,4.584167268006922e-09,0.0003993586578872055,0.1429741084575653,1.502261648411718e-09,1.1331545077264416e-11,0.016147563233971596,2.493863796027007e-11,4.163025479897442e-08,4.5853869312662e-11,2.282111348853033e-12,1.5677903775213053e-06,3.0609516657453817e-12,1.246009020405836e-07,2.777783428623004e-12,2.5548588852147835e-12,1.8728360876019146e-12,5.243835365931204e-10,2.145769286698851e-07,0.41257697343826294,1.430437539251539e-11,1.5282735146837645e-11,1.6067112917905746e-11,8.244071224294824e-12,4.6234998052341325e-08,3.5806058118481587e-10,8.851673560794637e-11,2.475436300386491e-09,2.222724825376443e-12
2019-07-09,0.43250802159309387,1.3679374966102387e-08,7.811500108800828e-05,0.11726301163434982,1.8644381594157267e-09,1.2487924756776625e-11,0.04880218952894211,5.970339500560584e-11,1.0619343626672162e-08,3.0126009326059133e-11,1.1800208163034731e-12,1.8510453401177074e-06,2.8702921116285918e-12,5.504500677488977e-07,1.424811007025295e-12,1.25855738591224e-12,1.90989802098529e-12,1.8969754933539917e-10,8.192265710249558e-08,0.4013461470603943,1.0257132816715586e-11,3.0205751094802835e-11,8.059888693956463e-12,3.3196286431530497e-12,2.8094282455981556e-08,7.943416063804776e-11,5.6650590468665385e-11,9.131526645944632e-10,1.786813427252787e-12
2019-07-10,0.42654162645339966,7.083136299712578e-09,0.00011936898954445496,0.13272356986999512,2.509340735201704e-09,2.2649365022386903e-11,0.052042581140995026,2.7963326099111896e-11,6.7594982944285675e-09,4.4939892085427147e-11,2.0080764308316734e-12,2.4831485916365637e-06,2.480021613418537e-12,2.0701816083601443e-07,2.726037061015485e-12,1.5336079845287842e-12,4.1571620278124666e-12,8.457745059864408e-10,1.5252511786911782e-07,0.3885699212551117,1.1543697421567689e-11,3.351703636855774e-11,9.0829696194894e-12,5.439394594464186e-12,6.309399225301604e-08,1.6351114906498765e-10,4.239423742613546e-11,1.8715358152121553e-09,1.890440061436127e-12
2019-07-11,0.41568779945373535,1.4830857431036293e-08,0.00010858387395273894,0.12273185700178146,1.6820692616548172e-09,2.137490358322669e-11,0.054994165897369385,4.179578558249908e-11,1.2759200807010984e-08,2.6816580206423524e-11,1.1186230977969225e-12,4.390301000967156e-06,1.7108901101403617e-12,2.211210983205092e-07,2.210204241848146e-12,1.3199317940720823e-12,1.3735724797153681e-12,2.9517388533406574e-10,2.9042519145150436e-07,0.4064725637435913,7.577060506802624e-12,2.272804860981026e-11,7.207816808685319e-12,3.573938020529077e-12,4.0141504342727785e-08,1.4111743718014935e-10,5.759479698719261e-11,1.679741568061388e-09,1.0426573883795531e-12
2019-07-12,0.43698036670684814,9.401320610891162e-09,0.00038127059815451503,0.1329614669084549,3.2039322306331997e-09,1.4477947486712939e-11,0.057802774012088776,7.588622091825314e-11,1.415678330118908e-08,3.6695483457416245e-11,1.8179019487668535e-12,5.687316843250301e-06,2.9352533858356677e-12,2.7673752356349723e-07,1.285441805082277e-12,1.4009020722974275e-12,2.3277055196530005e-12,2.863763115534823e-10,3.8199721075216075e-07,0.3718676269054413,2.36856055602086e-11,1.5187698321206256e-11,9.906150552629889e-12,3.254673657318574e-12,1.044567241592631e-07,1.0459952348718105e-10,2.5955610924444095e-11,1.2292327156160354e-09,1.2987400868288979e-12
2019-07-15,0.4243754744529724,6.354464510138769e-09,0.000289489864371717,0.15605799853801727,4.618833315817028e-09,5.827753557507975e-11,0.02645723894238472,1.359329176997548e-10,1.1041566772007627e-08,2.61823583647125e-11,5.360160666018077e-12,7.303137408598559e-06,1.1477190725583952e-11,6.291271574809798e-07,1.1914875336360709e-11,5.947795641420006e-12,2.668551143947262e-12,6.193907609031157e-10,2.1141418926617916e-07,0.39281153678894043,3.001444578987211e-11,8.306734466945187e-11,4.0280837693140725e-11,1.1335215752139582e-11,5.074085152045882e-08,1.5641694883772317e-10,1.2165835006072712e-10,2.7465556495798182e-09,5.185315718470029e-12
2019-07-16,0.4188821315765381,7.307557670088727e-09,0.00016104357200674713,0.14396218955516815,2.7549820202921182e-09,2.2452827791452634e-11,0.010911921970546246,2.496129414275572e-10,2.5035751249902205e-08,2.9997563461003907e-11,3.197793592424336e-12,6.626464255532483e-06,5.997624705905702e-12,2.2476055505649128e-07,6.17857501272745e-12,4.2095177170409226e-12,9.864712345597493e-12,3.7574041100718603e-10,2.1274055939102254e-07,0.42607545852661133,5.2615644480225043e-11,3.4006734928038185e-11,1.7697735638089185e-11,8.25265810550091e-12,6.639817229370237e-08,1.3977469182080426e-10,1.3429929390795792e-10,2.3200512622167935e-09,2.171300899495021e-12
2019-07-17,0.43142175674438477,9.731402350610097e-09,0.00026307307416573167,0.1335155963897705,5.452525986271439e-09,1.3317679424529327e-11,0.02774697355926037,7.688422121177041e-11,4.527493402406435e-08,2.242747654257471e-11,1.519331210321495e-12,4.751011601911159e-06,3.7834891469801235e-12,2.837024908330932e-07,2.596070060312261e-12,3.0716401644426128e-12,3.730178492478142e-12,3.328035902416815e-10,1.1571440694524426e-07,0.40704724192619324,3.8160471310666466e-11,1.529333604199934e-11,1.7702048160650463e-11,6.0905594803650764e-12,1.317970799163959e-07,1.3012507737997225e-10,8.562245357168763e-11,1.4201834153126924e-09,1.7458200683717617e-12
2019-07-18,0.4329644441604614,1.023040052672286e-08,3.381190981599502e-05,0.12006671726703644,1.1075696804141444e-08,3.705385651087134e-11,0.02369106560945511,2.3407681348786014e-10,3.581004648367525e-08,4.8810809560873025e-11,4.044742405590052e-12,6.003635917295469e-06,8.149376139188202e-12,2.539875936236058e-07,7.513946929937898e-12,4.527599649362113e-12,6.5780757577127424e-12,4.135834452689835e-10,1.1522621434778557e-07,0.4232374429702759,9.378841453466791e-11,4.1426303359903827e-11,1.724163520289146e-11,1.8045454019954832e-11,9.875174100670847e-08,4.3954578865523786e-10,2.5254381919026514e-10,2.4016462152331997e-09,3.717091738575373e-12
2019-07-19,0.41644468903541565,1.9406083850981304e-08,6.887751806061715e-05,0.13172386586666107,2.825382594551229e-09,9.199331400810973e-12,0.061783500015735626,1.7824273307320837e-11,3.048914720693574e-08,1.6106237871182927e-11,9.00001590180971e-13,2.993215957758366e-06,2.4395056287540573e-12,2.9095016884639335e-07,2.2750234855706264e-12,8.874013177929962e-13,1.2303017762546609e-12,4.2930661803275427e-10,2.7048736228607595e-07,0.3899753987789154,1.0037109164640068e-11,2.0117423352172814e-11,6.300788016333492e-12,2.035509564721205e-12,5.0181789390535414e-08,1.1818672429608768e-10,7.119620171192054e-11,1.0815351947357499e-09,1.261728135165674e-12
2019-07-22,0.4233669340610504,9.565645164855141e-09,0.00010310616926290095,0.09746947884559631,3.200797404900868e-09,2.980783675443632e-11,0.04813383147120476,5.729502289275601e-11,8.689625019542291e-09,2.934990792069492e-11,1.5037967615941228e-12,4.505283868638799e-06,2.4334559974720227e-12,2.0892701968477922e-07,2.4086219130303732e-12,1.6632563382135146e-12,5.1868049785741555e-12,5.588694507174807e-10,2.1562857455137419e-07,0.4309215843677521,2.7186039877613588e-11,3.427041636583361e-11,4.495780484004008e-12,7.900595976051417e-12,1.4463122965935327e-07,1.2208385691270252e-10,1.1855139092631362e-10,2.97551538963603e-09,1.5174364586048594e-12
2019-07-23,0.3770720958709717,2.8835362986256996e-09,0.00015780441754031926,0.12717914581298828,2.6548883091948028e-09,1.1618395481804988e-11,0.06647278368473053,7.409005353675724e-11,1.030513008259959e-08,2.2049100392718124e-11,1.1146008161572185e-12,4.3110585465910845e-06,1.8901972001494904e-12,1.3553624000905984e-07,2.1799528328314555e-12,1.126378721197363e-12,1.266984455718101e-12,5.011026038559407e-10,2.3957002781571646e-07,0.4291134178638458,1.0931536058300662e-11,2.93591158329054e-11,6.671501458915818e-12,3.915142515742431e-12,9.859672189804769e-08,1.677350619511131e-10,4.3008142186495846e-11,1.5274819187283128e-09,9.635768745408502e-13
2019-07-24,0.40611758828163147,5.966552585334739e-09,0.00034112748107872903,0.1297469139099121,2.4768567197241964e-09,1.1435410778026789e-11,0.04664583504199982,4.255689203813695e-11,9.951673263230987e-08,1.716550512842474e-11,1.6705768712821367e-12,4.5479087020794395e-06,2.371616358159967e-12,3.344619301515195e-07,2.026818383266127e-12,1.741517412050253e-12,3.126481929252578e-12,4.311287715719203e-10,1.1820576872878519e-07,0.41714319586753845,1.143456076352356e-11,2.9177407018243784e-11,1.0952030081445852e-11,6.170165073315914e-12,2.6393905727672973e-07,2.081377709073351e-10,3.543885671031255e-11,3.8089095766302705e-10,1.1255325014017381e-12
2019-07-25,0.41768667101860046,1.4110602464256772e-08,3.566049053915776e-05,0.14188972115516663,2.6941446851225237e-09,1.6174775060995294e-11,0.041238270699977875,3.7351559345477625e-11,1.3639524176767281e-08,2.5951449322825226e-11,7.634126078688575e-13,1.97301642401726e-06,3.270054799858757e-12,1.0193737409736059e-07,8.998149989870863e-13,1.113552392656425e-12,1.342411750336614e-12,1.6929314894387204e-10,1.9410288132348796e-07,0.399147093296051,1.9242855572865203e-11,1.2694128734280774e-11,9.602082150228508e-12,3.814770548060675e-12,2.5594763997105474e-07,7.599440521310896e-11,2.5284222632260267e-11,8.093178349710684e-10,5.802698274139095e-13
2019-07-26,0.3896324336528778,1.2336896837439326e-08,0.0001662268623476848,0.13806641101837158,1.3209850990847372e-09,1.547780827115819e-11,0.06970205157995224,5.1883261575902395e-11,1.951478978412524e-08,2.284328108614897e-11,1.3715263733754535e-12,5.638401944452198e-06,2.4794905711944537e-12,1.5514135043304123e-07,1.879258250750415e-12,2.601885937605908e-12,3.358021759963803e-12,3.7230829530443543e-10,3.503994889797468e-07,0.40242642164230347,2.4726439645794684e-11,2.5897173294708864e-11,8.759309250150338e-12,5.293884254575776e-12,2.804679866130755e-07,1.0311214382330292e-10,9.357718072644516e-11,3.0562121722255142e-09,1.2012005973227602e-12
2019-07-29,0.3964602053165436,1.3289284339634833e-08,0.0002212059625890106,0.10902312397956848,3.7141825171005394e-09,1.6481819381519713e-11,0.10829553008079529,7.196945123189025e-11,3.939967641031217e-08,6.748124281585888e-11,1.6722726719001213e-12,1.0114916221937165e-05,1.5051751078160036e-12,1.1308998182357755e-07,1.8839272589860068e-12,1.939004512507836e-12,1.7918226581301044e-12,6.133503149818864e-10,6.348739702843886e-07,0.38598865270614624,1.1253482520845459e-11,1.4716722632202028e-11,2.1944168704379763e-11,8.337236283295635e-12,3.96611028463667e-07,1.710762503881469e-10,3.45179544669616e-11,1.3010681421121717e-09,1.2740919430598296e-12
2019-07-30,0.4110511541366577,9.753216900776351e-09,3.260000084992498e-05,0.11003472656011581,4.216472060392107e-09,5.212930781484104e-12,0.0667797327041626,3.266653267330888e-11,8.102806425824838e-09,1.1042849794307141e-11,1.2839666396063931e-12,5.084754320705542e-06,9.373334356951868e-13,2.954143667466269e-07,1.9860159523876764e-12,8.794354675913107e-13,1.196583197110579e-12,2.0278016765740148e-10,3.716410503784573e-07,0.4120959937572479,9.297255673668126e-12,2.4429498354794354e-11,1.8351255844789582e-12,1.8675475662449648e-12,6.612287251073212e-08,3.276662274842579e-11,3.8459176815441865e-11,4.897623417932095e-10,6.458530541972318e-13
2019-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.3995167315006256,1.2066669441423983e-08,3.9688351535005495e-05,0.11244115233421326,2.7427571325233657e-09,2.6357095325724167e-11,0.09315381199121475,6.710268452003731e-11,6.589139456281146e-09,2.567170608036573e-11,9.120099423928774e-13,3.978181212005438e-06,1.6507562461062775e-12,1.534817641868358e-07,1.7846889330958016e-12,1.0195768925316817e-12,1.847560949716498e-12,1.0931722194129634e-09,2.0032885572618397e-07,0.3948441445827484,2.2598750995528327e-11,1.724884818310457e-11,3.796375540321417e-12,3.978370150675703e-12,8.594567191266833e-08,5.7088726107545895e-11,3.3459558040904724e-11,2.323844006113518e-09,1.0053026119893893e-12
2019-08-02,0.3966119587421417,1.771865498767511e-08,7.498745253542438e-05,0.10265089571475983,5.632466493210586e-09,3.900055625671861e-11,0.11715181916952133,7.839386084729227e-11,1.0174344922120326e-08,3.0832451175522024e-11,1.5301872182543752e-12,4.454210284166038e-06,3.5637003330951655e-12,1.475102635595249e-07,3.567222905953571e-12,1.2530827070422745e-12,2.3785136187004507e-12,1.101595148433887e-09,4.777947424372542e-07,0.38350504636764526,1.3767915627016514e-11,5.727699564639366e-11,1.0637377263755798e-11,1.3350507331588712e-11,2.3937596438372566e-07,7.011301955683891e-11,1.8367553311637863e-10,2.2532498089589126e-09,1.4957043849989082e-12
2019-08-05,0.3787473440170288,6.393423568340495e-09,4.9306465371046215e-05,0.13379740715026855,1.8637071885763135e-09,4.8511967012943025e-12,0.09878545999526978,8.632932042840213e-12,7.162206383526382e-09,1.4579004670167706e-11,3.582959395755786e-13,8.201548098440981e-07,7.130650779042791e-13,3.434823270254128e-07,6.932863571423864e-13,4.200409280379763e-13,7.340882459197506e-13,5.258562474352857e-10,1.8080561403621687e-07,0.38861900568008423,8.0533184287912e-12,1.1726497377295697e-11,1.8880086296441112e-12,3.7131834065839975e-12,6.18317343992203e-08,6.120104423246175e-11,1.909445344894234e-11,4.900183037115369e-10,3.7782003545726306e-13
2019-08-06,0.3794790208339691,1.539355309887469e-08,3.1279156246455386e-05,0.1087372824549675,2.008210264747845e-09,8.628698450197092e-12,0.11291112005710602,1.7706190680311096e-11,4.38196900987009e-09,2.1673770417285354e-11,2.5701223918192517e-13,3.1282422696676804e-06,1.0988838962042169e-12,4.729984652840358e-07,7.715674887193158e-13,3.812534055819272e-13,1.822240275339837e-12,6.429431986809675e-10,8.109853411042423e-07,0.3988368511199951,1.2816472709509252e-11,8.145744495591245e-12,1.7789827770620104e-12,1.605295974274612e-12,9.771949294190563e-08,2.994716627457983e-11,1.3780839316912541e-11,6.407873121005991e-10,3.4868665572083957e-13
2019-08-07,0.4338451623916626,3.3598115400934603e-09,0.00010920238855760545,0.12984731793403625,1.591846543469444e-09,5.234779623664032e-12,0.08398830145597458,6.69749238707551e-12,1.7942147767513461e-09,1.4498585491906635e-11,3.4933175601346844e-13,2.760330062301364e-06,7.724644491766131e-13,1.9163960018886428e-07,1.1270331456286753e-12,2.830842385590643e-13,9.501546684859141e-13,8.511589766335703e-10,5.536514322557196e-07,0.35220637917518616,9.406935300160235e-12,5.952001044806643e-12,3.410002315240579e-12,1.1282806286483371e-12,5.035151318111275e-08,5.4966458468141965e-11,2.011331639434344e-12,2.9272992363438277e-10,4.225817829342504e-13
2019-08-08,0.4288843274116516,5.59063328964271e-09,5.954264270258136e-05,0.1468641608953476,2.3912152258276365e-09,7.99708823467915e-12,0.09665781259536743,1.1858263503083943e-11,1.2737565446840904e-09,1.3453176073152662e-11,3.2696753833084957e-13,4.640885890694335e-06,1.2564152192598432e-12,3.154421222006931e-07,1.1653944953157747e-12,3.086763158445527e-13,8.398858323231673e-13,3.3180172498425975e-10,3.4267048931724275e-07,0.32752877473831177,1.0537468467242128e-11,1.6846343764420624e-11,4.054211393683671e-12,2.966056436917719e-12,4.5217909416805924e-08,6.74919425902587e-11,5.935862044947893e-12,4.4178646851911196e-10,3.497374102563039e-13
2019-08-09,0.43614858388900757,1.1415353995403166e-08,1.971224082808476e-05,0.11334134638309479,1.0028673891326889e-08,1.1271762169473565e-11,0.1123509407043457,1.4430998930559102e-11,8.270757412276453e-09,3.5053366459480984e-11,1.1230039250950674e-12,1.8819499700839515e-06,1.5970786975891271e-12,5.783646201962256e-07,2.1904637392128334e-12,1.2109630789444714e-12,4.47034423367576e-12,2.200424731313433e-09,1.7958298315079446e-07,0.3381366729736328,1.7440873398277823e-11,1.334873184211105e-11,1.6357820046414284e-12,6.2759780011800714e-12,4.053127611314267e-08,7.874517010675319e-11,2.78576241935502e-11,8.358627123783435e-10,1.1643098594624202e-12
2019-08-12,0.42879432439804077,1.0831906038788475e-08,4.173766865278594e-05,0.12146715074777603,5.9467040181004904e-09,1.3184413630296099e-11,0.10222529619932175,8.001053812545234e-12,2.9466913353815016e-09,4.223440694395286e-11,6.190638279779392e-13,1.4773050907024299e-06,1.4496044338854763e-12,3.209006820270588e-07,2.733439126087478e-12,8.226173106411216e-13,1.8347589073042236e-12,9.309406578950075e-10,5.48201398942183e-07,0.34746885299682617,7.348203642787432e-12,2.0376377668496204e-11,4.2142331291294965e-12,5.899719948687654e-12,1.911520399744404e-07,6.639640920402812e-11,3.0326796629509545e-11,4.4527345699485466e-10,7.701728252547391e-13
2019-08-13,0.46590369939804077,1.2711544705723554e-08,4.3483771150931716e-05,0.11895911395549774,3.24687832176096e-09,7.56561046449944e-12,0.13159562647342682,4.874348320804689e-12,7.1749512997598686e-09,2.773811388911973e-11,3.767730485243481e-13,2.2455740236182464e-06,1.0844509968840899e-12,4.686557986133266e-07,7.889465448128463e-13,3.8532854207753986e-13,1.5472890980625098e-12,3.001667525648344e-10,2.539306933613261e-07,0.28349506855010986,1.534446528173028e-11,1.2598130871843694e-11,3.3380258192966528e-12,2.5689684754470754e-12,7.225273179756186e-08,1.387347597914257e-10,7.174379580004997e-12,3.105184165352881e-10,5.618015276077915e-13
2019-08-14,0.45204052329063416,5.629662069850383e-09,3.904286859324202e-05,0.14734071493148804,4.16682244264166e-09,8.352716955595252e-12,0.10726822912693024,9.348908799888811e-12,2.8670861240698287e-09,1.8746712515671504e-11,4.664207930472897e-13,2.4933576696639648e-06,8.324401823238403e-13,4.664684354338533e-07,1.0545333052960904e-12,3.137618745548132e-13,1.337976387669193e-12,7.843785065908548e-10,4.7675231940047524e-07,0.2933080196380615,3.78989374605343e-12,8.723569609736526e-12,4.233322026259145e-12,4.392950413156793e-12,1.922790993091894e-08,1.0323582266824616e-10,2.1938069850319097e-12,1.573521868358796e-10,5.265719501060251e-13
2019-08-15,0.4814710319042206,1.505326530093498e-08,2.474954271747265e-05,0.13296674191951752,1.9306805043584063e-09,4.165825670532364e-11,0.12645749747753143,5.9998273710393235e-12,2.6103428307777676e-09,4.923432148085105e-11,8.464836362236106e-13,8.910917586035794e-07,1.1028610750335455e-12,3.271665889315045e-07,4.164838179193664e-12,1.1112883616798408e-12,6.559637815567454e-12,1.1764839102923474e-09,3.0930584671295946e-07,0.2590782940387726,1.0031408863298008e-11,1.561293976048983e-11,1.0367878430783684e-11,6.533217109666589e-12,1.3430359047106322e-07,2.3884358379966386e-10,1.952021357054523e-11,8.004825136076477e-10,1.2462632922177752e-12
2019-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,0.5053899884223938,2.864037185190682e-08,4.622387859853916e-05,0.15632067620754242,2.411184807371569e-09,5.655665172299429e-12,0.12254057824611664,9.458115714233717e-12,3.747466781334197e-09,2.604798494953986e-11,5.233267161633415e-13,3.090626023549703e-06,2.8202420867401434e-12,2.958155960186559e-07,1.2946187091106287e-12,6.447570884311749e-13,5.199322309495935e-12,6.145334796592294e-10,2.7300973215460544e-07,0.21569865942001343,1.596359329447683e-11,7.975385976632943e-12,2.424763298133903e-12,2.1785824012854338e-12,1.7143170794042817e-07,4.4497811685362265e-11,8.8123865843448e-12,2.51970333486895e-10,9.736832650916738e-13
2019-08-20,0.47083038091659546,1.7733805535158353e-08,5.9411519032437354e-05,0.16481393575668335,4.646176776645916e-09,2.1794952995146666e-11,0.1093578189611435,2.1133136907103278e-11,6.407316899270654e-09,6.539518232484554e-11,7.098356191032051e-13,2.7494174901221413e-06,3.3211265768745557e-12,7.481153261323925e-07,4.343594928180039e-12,1.5481126580327298e-12,7.509211134848481e-12,2.0755219765078436e-09,2.977188273689535e-07,0.25493454933166504,2.639615089006231e-11,4.718582816143346e-11,6.964743452103628e-12,3.6899910210719256e-12,7.613257935190632e-08,1.6596173046945495e-10,2.1997462879008722e-11,4.360865557551108e-10,1.7702473601582946e-12
2019-08-21,0.45190998911857605,1.2440654728607115e-08,7.864923099987209e-05,0.09513681381940842,4.406792264433079e-09,2.414462380029292e-11,0.15553098917007446,1.0482941771583487e-11,6.16919892948431e-09,3.9781646726799735e-11,5.55287424115064e-13,1.1860805670949048e-06,1.3599606467004643e-12,2.537309171657398e-07,2.340470916031845e-12,8.551583378056671e-13,2.3702285793791855e-12,2.0613919460288344e-09,2.6463925451025716e-07,0.2973417043685913,5.858678559650388e-12,1.07002254279287e-11,2.007087421609932e-12,3.44047555202176e-12,5.0487734881699e-08,5.594041549428219e-11,1.3457334205324578e-11,4.961041577544734e-10,6.78129210771039e-13
