date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-05-31,0.9999988079071045,1.304936280560609e-11,7.645444952686375e-07,4.757270966049276e-11,3.068134635242359e-11,8.828579360631306e-12,7.597829032590653e-09,2.2193394691449875e-11,2.630558965099894e-11,1.1828149570902724e-11,1.2990284195546487e-11,4.386517191146133e-11,6.97824263651281e-12,2.0025448313476524e-11,1.301518354895892e-11,9.458215460833586e-12,9.10629210926217e-12,2.966707782214861e-11,4.461739138150733e-07,1.2637753343813785e-10,1.769745808233303e-11,1.2714222036303013e-11,1.8572476889744394e-11,1.3393899704616796e-11,5.735514285731824e-09,1.6646675357612217e-11,1.6599178628839972e-11,2.944788510261809e-11,1.0520976451156017e-11
2019-06-03,0.9999063014984131,2.40323958650146e-11,8.711694681551307e-05,1.931083903894404e-10,7.442152449854689e-11,1.589302127402714e-11,2.262616938253359e-08,5.444452180758397e-11,4.440937895200392e-11,3.867423742365261e-11,1.6532556573745083e-11,7.593221884594215e-11,1.205641402685087e-11,5.106654682451861e-11,2.5903812081451427e-11,1.3336834241151063e-11,3.0238159198781034e-11,5.640586261956848e-11,2.8329620249678555e-07,2.624008629936725e-06,2.8835957927020317e-11,2.039443267043417e-11,4.766130545785785e-11,3.6856576818289355e-11,3.681746647998807e-06,2.8996510054168922e-11,5.074883915878736e-11,7.777664623453973e-11,1.855341227874341e-11
2019-06-04,0.999995231628418,9.110811931278828e-12,4.626373538485495e-06,2.615934552308019e-11,1.7788090445058913e-11,6.402290156359847e-12,6.249717965367552e-10,1.0825300725270104e-11,1.0893881283169371e-11,9.823273271203359e-12,5.794896680566541e-12,2.6282325274462615e-11,4.262209508942849e-12,1.2063282664454e-11,5.056616150106441e-12,4.383923345868679e-12,5.222656942333037e-12,1.4836052525390997e-11,2.5308501960807916e-08,1.1937635324699158e-09,1.2166432791782533e-11,8.681666496812568e-12,1.051163149579093e-11,7.610814756198181e-12,1.0395531546691927e-07,1.311896858507966e-11,1.0297038395556957e-11,1.6199762017943264e-11,6.5355906450625945e-12
2019-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,0.9999229907989502,1.973310848057963e-09,7.327195635298267e-05,8.8733509429062e-09,5.2573465580962875e-09,2.568082413390016e-09,4.775711204274558e-07,3.3165954427261113e-09,2.193633052982591e-09,2.015784206221838e-09,1.8189915129696033e-09,6.552177911345325e-09,1.1793767074053108e-09,4.063469116744045e-09,1.8016751424099198e-09,1.6828122229028963e-09,2.4438442380869674e-09,4.362377570288345e-09,1.6446634845124208e-06,1.4782652897338266e-06,4.778776485636627e-09,2.3879249688718573e-09,2.87248691499542e-09,2.811957111603647e-09,1.580530906153399e-08,2.604506832426523e-09,3.872614673383623e-09,4.556358845775321e-09,1.8051357075776764e-09
2019-06-07,0.9999879598617554,4.4843742608158266e-10,1.584597043802205e-06,1.6819620141106384e-09,7.35869087886698e-10,5.550522264030633e-10,8.835055268718861e-06,6.690255571761838e-10,4.90456397717054e-10,4.251741458904945e-10,4.5743822618682373e-10,8.308072563245616e-10,2.6712584921817495e-10,6.828873577724437e-10,3.034099915755206e-10,3.620374000590232e-10,2.444803526291395e-10,4.630104355474174e-10,1.6433748442068463e-06,2.4742971560520743e-10,6.635583194025685e-10,6.282839803972706e-10,5.007845249593856e-10,3.5385994134884413e-10,1.9774168413810855e-10,5.258156687837356e-10,5.52123180508346e-10,1.2032873586420578e-09,3.5762984240683693e-10
2019-06-10,0.9999995231628418,3.811814145576742e-12,4.4346947447593266e-07,1.595360649142563e-11,9.155428151719214e-12,3.1068305480358438e-12,3.4794445102903637e-09,5.063335601490637e-12,7.589495004678426e-12,4.347171494306634e-12,4.039092411228795e-12,1.2346039121591268e-11,3.2117006536908077e-12,1.0897316035651805e-11,4.02256309858795e-12,3.3763074801240744e-12,3.6829705951646474e-12,7.820708490535733e-12,1.3850130820003415e-08,1.7607179603196244e-10,7.552843767077988e-12,3.95437198610904e-12,3.9740003822397174e-12,6.086930005172464e-12,4.2233686770032364e-08,6.022157165302966e-12,5.810549524171149e-12,8.050210671683988e-12,3.656624048692381e-12
2019-06-11,0.9999996423721313,9.282045618230761e-12,2.777941858767008e-07,2.9424102043762446e-11,2.2104316640958466e-11,8.036220126850235e-12,2.287623424024332e-09,1.3770141277236192e-11,1.56220765490378e-11,1.226654108149594e-11,7.78932821021705e-12,2.3538093349428912e-11,5.368819538248415e-12,2.0650070195471493e-11,6.7327493406821315e-12,9.28055809285011e-12,6.810735569268145e-12,1.5148918577900794e-11,1.915703329302687e-08,1.0812457179598667e-10,1.7409214694841246e-11,1.0863739595412536e-11,1.0469778689847775e-11,9.174570825276618e-12,1.7925316342370934e-08,1.068134816706312e-11,1.6268451863421518e-11,1.4153051126897243e-11,9.286755392468038e-12
2019-06-12,0.9999988079071045,8.406616548717327e-12,1.1621724524957244e-06,3.242809840098282e-11,1.7545740901847573e-11,8.1052846725993e-12,5.715703910169623e-09,1.1861314881678187e-11,1.5013566778687704e-11,1.0792003575510467e-11,5.877255713354623e-12,2.850237407203693e-11,4.371847502071535e-12,1.461241891376197e-11,6.764795754815589e-12,8.404548758333963e-12,5.9450036039854215e-12,1.3689654444759558e-11,4.167169365132395e-08,9.271465817306535e-10,1.080833946648374e-11,8.746369080381289e-12,7.925790232454766e-12,8.657984051918532e-12,8.446086496860516e-09,9.015010959956271e-12,1.725567431998254e-11,1.543776391443874e-11,6.3027538917126424e-12
2019-06-13,0.9997608065605164,2.6259178859122656e-11,7.12753376319597e-08,9.966637237734943e-11,3.563440514886551e-11,1.3363615769534931e-11,0.00023891606542747468,4.832235306340138e-11,2.6873284847406254e-11,1.9629442168933586e-11,1.3318245811744234e-11,1.0603483369120426e-10,1.6629891907982142e-11,4.752348167769149e-11,1.980688009439735e-11,1.848431130380135e-11,1.4450008897770594e-11,2.2806019225884988e-11,2.216622618789188e-07,4.859133095891366e-10,2.63520021775987e-11,1.7019032017007163e-11,1.489153592104664e-11,1.440339601060936e-11,2.710590507604138e-08,2.941472065920436e-11,2.6809136507988107e-11,3.104900017647516e-11,8.594134084938254e-12
2019-06-14,0.9999996423721313,6.384014844540431e-12,3.0634214454039466e-07,2.3306414090318306e-11,1.227487209098932e-11,4.758706016044778e-12,4.2395815746942844e-09,8.464918002659694e-12,9.308923423767546e-12,5.2866526260852975e-12,4.069234966347368e-12,1.7522011619419686e-11,4.3333800089917496e-12,9.066783782096799e-12,4.009985052344511e-12,4.33864012425178e-12,4.634227029898241e-12,1.0331196835522416e-11,7.45569916915656e-09,6.689513526447755e-11,9.511881733648142e-12,6.749747462342359e-12,7.567784073014838e-12,5.405707999284193e-12,7.1352870278929e-09,8.164298230528555e-12,1.1127264040733387e-11,1.2426294368483859e-11,4.904578479458799e-12
2019-06-17,0.9999998807907104,1.1018662111200728e-12,8.251453920138374e-08,3.2891508527227442e-12,1.9201042665561996e-12,7.673684821254967e-13,3.340705845289449e-08,1.525215609192443e-12,2.3004497612388874e-12,9.655701802349648e-13,6.585219565827249e-13,2.774363854970985e-12,6.595690248308028e-13,2.1401281354721524e-12,6.260141060046576e-13,6.623323851179252e-13,7.485637001751477e-13,1.674425246893374e-12,4.0149590319060735e-09,6.220129446232736e-12,1.5549003057335753e-12,9.641972550239464e-13,1.2352326193149077e-12,9.23087778090248e-13,3.0331539502270743e-09,1.720526932730282e-12,1.719260693013036e-12,2.252085670728654e-12,7.811911924629489e-13
2019-06-18,0.9999998807907104,3.7644904554712255e-12,7.93658614384185e-08,9.451877648614104e-12,7.135059904017638e-12,2.792818710670164e-12,9.32470278769415e-09,4.879703845855898e-12,6.6972989654079385e-12,2.991471870564255e-12,2.722062809532022e-12,9.696381718382607e-12,2.184349706321753e-12,7.424016262858046e-12,2.2050833381470625e-12,2.853034431968271e-12,2.7944918514627437e-12,5.903653000488562e-12,2.7442119687748345e-09,2.207073499654877e-12,5.3948117674507134e-12,2.9573533292387433e-12,2.966946783741764e-12,2.8315882624752042e-12,5.534944946816722e-09,4.150468163599541e-12,5.03004278853969e-12,5.535780601279017e-12,2.7964325733514928e-12
2019-06-19,0.9999992847442627,2.2007973568549666e-11,6.328587573989353e-07,7.778239163869216e-11,6.515307737764431e-11,2.5225432853659413e-11,1.6503241440091188e-08,4.2024446422761486e-11,2.8914206098851203e-11,2.309752736295856e-11,1.868604750099312e-11,1.0755622087410543e-10,2.0642265674553073e-11,4.5838818851784424e-11,2.022386598465875e-11,1.8917926253303463e-11,2.859751845052383e-11,5.656107526785803e-11,4.8751516601441836e-08,4.790156715728244e-09,4.0444592119825984e-11,2.7660259499517892e-11,3.2799291060925384e-11,3.0947019252769437e-11,1.0443424791617417e-08,2.8571402188592998e-11,4.9047287065118184e-11,4.541118869827443e-11,1.7730036189211873e-11
2019-06-20,0.9999996423721313,2.3896852378857414e-12,1.6787559786735073e-07,6.994544700378302e-12,5.329925736874408e-12,1.9642961302662743e-12,2.5429762740003525e-09,3.413996299203581e-12,4.546057974508244e-12,3.359221321247441e-12,1.6714986599691839e-12,9.391065182440261e-12,1.681735263200923e-12,4.2025727516048494e-12,1.7450395512277894e-12,1.7077561153405751e-12,1.7842732499828706e-12,4.8574065776574304e-12,5.749110520980594e-09,2.621340297603858e-11,3.4239930769147664e-12,2.3199823138975173e-12,2.8655992509452055e-12,2.44095325549476e-12,1.9805625584012887e-07,3.714633201729045e-12,2.816360426122211e-12,3.862143244104388e-12,1.6792862673337128e-12
2019-06-21,0.9999998807907104,5.565126918322116e-12,5.7104063699853214e-08,1.775488610300524e-11,1.2099423893352501e-11,5.515713320108917e-12,3.1707250158774514e-09,1.102909603922786e-11,1.0626301921723424e-11,7.110117616199174e-12,5.126728035154127e-12,1.7322900058847068e-11,4.612755056393469e-12,1.0714018214286192e-11,5.423658917813601e-12,4.464308263341099e-12,3.5776334152137768e-12,1.0702171787668746e-11,3.0335298717432124e-09,2.6548369405632322e-11,7.063726339961995e-12,5.573965334432218e-12,6.638111501450217e-12,6.3344685399813194e-12,2.847424696028611e-08,6.978928719647559e-12,1.0332519562172848e-11,1.016534599551644e-11,5.77266142873234e-12
2019-06-24,0.9999997615814209,6.849241768365488e-13,5.482129949996306e-08,2.8058571091560403e-12,8.805308370461729e-13,4.1146017257416567e-13,1.6400927904669516e-07,1.1833975639696792e-12,1.2612708186893196e-12,7.631268121761903e-13,4.820477784300836e-13,3.3253712283798365e-12,3.52196380783501e-13,1.7468946211449121e-12,3.3217940659420464e-13,5.897166435731016e-13,3.971256646011917e-13,9.17278297589419e-13,1.0728469668208618e-08,3.339502632759839e-11,1.1907901964827716e-12,6.592003960921577e-13,6.414709800665885e-13,4.397524282651749e-13,8.778931359643138e-09,6.65426969168742e-13,9.880418965629856e-13,1.098835540787324e-12,3.7136754175298714e-13
2019-06-25,0.9999961853027344,4.744967439795911e-12,3.804782181759947e-06,1.1884018942531771e-11,1.01075588870847e-11,3.772980192162656e-12,1.4726692088018467e-09,5.4801549582983444e-12,5.908362774725839e-12,4.383157899134904e-12,3.193754722491393e-12,1.6994652213275785e-11,3.1976253242471664e-12,9.954766178044139e-12,3.797419410173086e-12,3.008317336558597e-12,2.722364217735973e-12,6.9590041194833585e-12,6.789309558996592e-09,2.550266664513856e-10,7.699111313763662e-12,4.363048117239643e-12,4.476792200835966e-12,3.7857321444345615e-12,2.5549626414544946e-08,5.515577144316053e-12,6.705607857176998e-12,7.806524524034408e-12,3.249895361503996e-12
2019-06-26,0.9999984502792358,3.475117546156148e-12,1.5936825548124034e-06,1.228415546367101e-11,9.105941695120023e-12,3.5904525880203764e-12,2.896471951174817e-09,5.538318068043502e-12,6.316374073084274e-12,4.147763296019624e-12,2.754334520876922e-12,1.5277180562267567e-11,2.8210398426986583e-12,8.370406798241525e-12,3.576372921768045e-12,2.365259030301381e-12,2.4073687921594145e-12,7.080361470734875e-12,7.918049327315657e-09,3.4954897309980026e-10,6.848739457498976e-12,4.3929937812436926e-12,4.984412622227596e-12,4.853149999928252e-12,8.131199713545811e-09,4.685424357525614e-12,8.125760481147992e-12,7.951498834368742e-12,3.4863375207583314e-12
2019-06-27,0.9999374151229858,3.6702635375363e-10,6.110080721555278e-05,1.3095123874151682e-09,1.0146764539697983e-09,5.806095049187832e-10,1.6467690500121535e-07,8.33708213576756e-10,5.631476396317225e-10,4.900649885897224e-10,3.4565719730927924e-10,3.2606990441053085e-09,6.252433015774272e-10,7.31653015950684e-10,4.3810743921568474e-10,5.427920335421277e-10,3.2325281340561673e-10,9.582552529252553e-10,1.043169049808057e-06,2.56509679275041e-07,6.603368962743161e-10,5.571507699642098e-10,5.811213732442866e-10,3.901405032369354e-10,2.5678354997893393e-09,4.431719435871173e-10,8.889753932983524e-10,1.2302903140692933e-09,3.108863999568001e-10
2019-06-28,0.9999995231628418,1.1198760668795771e-11,4.812388283426117e-07,3.9205413221443663e-11,2.0041242970725293e-11,1.0880451921380097e-11,4.433020173166824e-09,1.789836681642676e-11,1.668120329367806e-11,1.187078213504833e-11,8.726794460678367e-12,4.2763990265592966e-11,9.647694969305842e-12,1.738399355022402e-11,9.809292267348724e-12,8.947847671136877e-12,8.37523800312212e-12,2.179584811246027e-11,1.4198684006316853e-08,1.957879136593732e-10,2.09777820114887e-11,1.1096912451435959e-11,1.5132657280036987e-11,1.2489545855864925e-11,2.1785020454245796e-09,1.2946018389248248e-11,1.726688063363735e-11,2.115582535544558e-11,9.18710853919924e-12
2019-07-01,0.9999986886978149,4.55618398911839e-12,1.3449983953250921e-06,1.919004538608604e-11,1.0990738701088798e-11,4.226635968301862e-12,2.866869408535422e-09,8.172828733221671e-12,7.592572404124809e-12,6.649343835957167e-12,3.585649355555831e-12,1.912580857577062e-11,4.219950344025447e-12,1.0063839518681394e-11,3.867616730351964e-12,4.812408284371461e-12,4.2594122673378365e-12,9.882824593410167e-12,1.260747772846571e-08,8.171932575073981e-10,7.971392643191244e-12,5.281950658103662e-12,7.451401475011554e-12,4.335145523809425e-12,2.7343352471120852e-08,7.46515783217605e-12,6.977722219470017e-12,9.376666110227916e-12,4.034238654943012e-12
2019-07-02,0.9999991655349731,1.664280692426079e-11,8.18361627352715e-07,3.931840270032794e-11,3.3588243297799636e-11,1.2352324024744732e-11,1.3706525914258805e-09,2.788916493579041e-11,2.00254934162869e-11,1.742375688174036e-11,1.3860727669789963e-11,6.082614273372755e-11,1.043136237111053e-11,1.865047526139474e-11,1.1601986732445724e-11,1.4326541689091421e-11,1.0390080289190973e-11,2.5239867487703016e-11,8.762731873446228e-09,1.867515447839807e-10,2.7325648688236726e-11,1.5388470012145383e-11,2.05981360440477e-11,1.1276432045070894e-11,5.76778003136269e-09,2.3003350960171254e-11,2.6642446929181496e-11,2.972123241962166e-11,1.4720178201366174e-11
2019-07-03,0.986564040184021,3.976388995852176e-09,0.013354836963117123,1.4286078986458506e-08,8.096328052431545e-09,6.713423594817414e-09,8.239972260071227e-08,6.982920019993344e-09,5.808931557993446e-09,5.988709972370998e-09,3.9820204911222845e-09,1.643659075512005e-08,4.177644896685706e-09,7.935493151478568e-09,4.064479419696454e-09,4.539013165327788e-09,4.203541514868903e-09,8.359469561014521e-09,3.222130089852726e-06,7.759752770652995e-05,7.49405248967605e-09,6.0752265440555675e-09,4.582560109156475e-09,4.969504807661451e-09,8.414166785541966e-08,4.4219086170471655e-09,9.737689765643154e-09,8.548409979880489e-09,3.963909200876969e-09
2019-07-05,0.9999998807907104,4.132008537410803e-12,5.231035871133827e-08,1.3915386204432778e-11,1.2819698427812831e-11,4.033135370812291e-12,8.086204594803803e-09,7.957123675239597e-12,7.810902966087774e-12,5.434718213653822e-12,4.320786783917896e-12,1.8012553254509456e-11,4.177486915418749e-12,8.21061794942235e-12,4.962620592241507e-12,4.1892565805223825e-12,3.07626363618696e-12,1.0004140744979129e-11,4.138119624741421e-09,3.5527724425582496e-12,7.563687523526319e-12,5.283448158144299e-12,5.7743245948649324e-12,5.641218828872363e-12,2.5135948877874625e-09,6.347143297058544e-12,7.178111837563561e-12,1.0237241609978298e-11,4.396856143062955e-12
2019-07-08,0.9999994039535522,1.0645731692016103e-11,5.852886602042418e-07,3.5264829251202556e-11,2.2280651282291508e-11,1.1704209650076347e-11,4.355272054112902e-08,1.632358657965849e-11,1.9951382559946218e-11,1.0635786522328328e-11,7.99079292318483e-12,6.221696075003891e-11,1.1201151117745667e-11,1.4723635505253796e-11,6.935479968106506e-12,9.92501393570766e-12,7.288784159564798e-12,2.1555644422188713e-11,1.3806531029558755e-08,4.3238229663344896e-10,1.9272222706590014e-11,1.0032797509440528e-11,1.4107634331572694e-11,1.043062945044193e-11,3.3983564851070014e-09,1.8694249273587538e-11,2.11216322210106e-11,2.142934441007327e-11,7.161233845504045e-12
2019-07-09,0.9999997615814209,2.790928078921784e-12,5.8538351055403837e-08,1.3682124010150343e-11,6.668134794329816e-12,3.048076981787551e-12,2.189627537063643e-07,6.7391873331823504e-12,5.218190029382397e-12,4.035858886669574e-12,2.5246272086776322e-12,1.3655401462364658e-11,3.650388585157982e-12,7.747737347518768e-12,2.701961267573272e-12,2.581083133681994e-12,2.8599590144035014e-12,4.473641075641854e-12,1.6030011096290764e-08,2.246509228642779e-11,3.901942137451986e-12,3.741397816559022e-12,4.152787922567791e-12,4.2549188998541876e-12,1.8212177321785816e-09,5.250517035038094e-12,5.861845297355783e-12,5.972582237806501e-12,2.651318184096474e-12
2019-07-10,0.9999957084655762,1.5566751013218472e-11,4.269539658707799e-06,3.6874284875532126e-11,2.4524715591667245e-11,1.2636912349872631e-11,6.6585856828282886e-09,1.909757074702867e-11,2.0321777247089834e-11,1.2756058362373146e-11,9.809740693367264e-12,5.2716109255612764e-11,9.973101337823476e-12,2.266530713113113e-11,1.1471877267577035e-11,9.264426899247002e-12,9.894979800806336e-12,3.3336024912733464e-11,1.6059752638852842e-08,6.070854374762291e-10,2.2479658759455567e-11,1.4440702106321979e-11,1.8560450051885446e-11,1.3708503950049522e-11,3.4680680549570297e-09,1.7760062517857556e-11,2.2510380712215117e-11,2.885344567438164e-11,1.2354142882309294e-11
2019-07-11,0.9999995231628418,1.4349628256471458e-11,4.0718532545724884e-07,3.228149345058107e-11,2.326581635681002e-11,1.490819620530992e-11,1.0314297860247734e-08,1.8179114463778845e-11,2.1215709744559774e-11,1.1129321422775895e-11,1.1958730880556878e-11,5.5997217279779576e-11,1.0435525707452875e-11,2.3992358447189055e-11,1.0488665491692473e-11,1.3195665914123023e-11,1.033344156770033e-11,2.2877257380149452e-11,1.434844509873301e-08,3.9458679379489325e-11,1.379911289400848e-11,1.4019493031758312e-11,1.2843114592653304e-11,1.3812093829779215e-11,1.3264644938004722e-09,1.6161317076268666e-11,2.5855973612154415e-11,2.407207246035714e-11,1.0557408246236744e-11
2019-07-12,0.9999997615814209,3.563972728048981e-11,3.753606492296058e-08,6.624277515410171e-11,5.042945921962527e-11,2.72824905028779e-11,1.3490662809090281e-07,6.17267972846669e-11,4.0461429345883815e-11,3.630088243888885e-11,1.906074777180411e-11,9.285593127739133e-11,2.0333259381777324e-11,4.6726705837940585e-11,1.7321180947882375e-11,1.9888320157424033e-11,1.3149239509735455e-11,3.647105187298827e-11,6.778309469268606e-09,1.3721437874814058e-10,5.1612752266505524e-11,2.337319400524951e-11,3.851008748001483e-11,1.6991633794427585e-11,6.884750103353099e-09,3.592548827868747e-11,4.3857348308584676e-11,5.0338164192531565e-11,1.55963263137604e-11
2019-07-15,0.9999996423721313,1.7383530379055934e-11,3.0340763146341487e-07,5.6886322041815873e-11,3.7552044807043217e-11,1.3804695234154174e-11,5.663953306367375e-09,2.7545179678845066e-11,2.556040101797663e-11,1.8698174952813673e-11,1.754675918452797e-11,7.880548991145986e-11,1.8520881009398416e-11,3.766071482447231e-11,2.0252593005420927e-11,2.0422495292105047e-11,1.0593820091997497e-11,2.993687242547338e-11,9.266245548644747e-09,2.4717458635414857e-10,3.030363113221135e-11,2.3747332225654283e-11,2.716337571539995e-11,1.4673904452644493e-11,3.845125995383114e-09,2.070836731260517e-11,2.942735985445033e-11,4.009145793126834e-11,2.077911107067898e-11
2019-07-16,0.9999998807907104,3.82804898890754e-12,1.1455331616616604e-07,1.1500339743009125e-11,1.0248689917558007e-11,4.075729771041425e-12,2.6132527253253102e-08,8.158649103529036e-12,7.58287009572367e-12,4.750418808319168e-12,3.795789203786537e-12,1.8235624815732265e-11,3.4467506973556716e-12,8.281078080207838e-12,4.431636915075421e-12,5.0393092476674894e-12,3.2935954311086313e-12,7.622588324429636e-12,1.9468481937678916e-08,2.953183877996146e-11,8.037509893754624e-12,4.338657905167409e-12,5.273631791674616e-12,4.3533631560732644e-12,3.780152635357581e-09,6.6450152672037355e-12,6.324448343503208e-12,8.07443348294079e-12,3.242390730906486e-12
2019-07-17,0.9999998807907104,1.453246984556289e-11,9.663076383503721e-08,4.600798214626778e-11,3.7560936999581074e-11,1.0550085111082907e-11,4.661255381677165e-09,2.6049629467395086e-11,2.6878173298161556e-11,2.2833322038673387e-11,1.0918395527970137e-11,6.170385730142058e-11,1.2113625207088585e-11,2.3585557118455114e-11,1.2079823252797439e-11,1.4638460582583335e-11,1.0136053454901095e-11,2.226086849577147e-11,5.539803282772482e-09,2.2379059716470806e-10,2.335911152007153e-11,1.491164136613321e-11,1.9415091062624512e-11,1.3524065547998454e-11,2.3071553556519575e-08,1.912335047260516e-11,2.4021718642019962e-11,2.7085778064872557e-11,1.1772119737352149e-11
2019-07-18,0.9999990463256836,1.0026596740375648e-11,9.183002021018183e-07,4.19822961117422e-11,2.5631758868160937e-11,1.0534693777042303e-11,1.979960861930863e-09,1.970115390270699e-11,1.447839504536974e-11,1.3338581107691372e-11,1.1564052666834801e-11,5.280947554253679e-11,8.178569800565416e-12,1.500306476276414e-11,1.1532004517977867e-11,8.566524226094607e-12,6.040007903551636e-12,1.6667648164436777e-11,1.2116267988915297e-08,2.337894045023603e-10,1.9587437574686284e-11,1.3663781044115364e-11,1.545565411764649e-11,1.4462884015409294e-11,5.334751307373153e-09,1.536840446569876e-11,2.0353344010182184e-11,2.129824788754675e-11,1.1134772791299152e-11
2019-07-19,0.9999998807907104,1.446052305675849e-11,9.459724026328331e-08,6.450580347650003e-11,3.7567459559850747e-11,1.311557546596065e-11,8.758862080071594e-09,2.8793202197507917e-11,2.5278329776612374e-11,1.7878481681221636e-11,1.058035256629175e-11,8.57369591988899e-11,1.1290602133784411e-11,2.0881940274164457e-11,1.5154006521855834e-11,1.0685325020631797e-11,8.47610003018584e-12,3.561350173097999e-11,3.8062005103256524e-08,2.62712984699931e-09,1.903513978385174e-11,1.7713924077567e-11,2.0150337995405998e-11,1.0024387570028992e-11,2.5381517332334624e-08,1.671713809048292e-11,2.4438057480424824e-11,2.6263253724567726e-11,1.0408614074808309e-11
2019-07-22,0.9999955892562866,1.456929854537492e-10,4.329720013629412e-06,4.0948455737321865e-10,3.6376640588642317e-10,1.311347558319298e-10,1.4664346403847617e-09,2.345720562235698e-10,1.6718765261103385e-10,1.5298694255871936e-10,1.0009904016783366e-10,7.257605627586372e-10,9.505609493976053e-11,3.07735725790792e-10,1.166383378770064e-10,1.0052610133204354e-10,1.037608679532731e-10,2.891119010861587e-10,4.4715758207303224e-08,1.9167408993325807e-08,1.910792774006964e-10,1.4528810099445622e-10,1.3149592525962817e-10,1.1259376070382743e-10,2.5863903019285317e-08,1.258011472771159e-10,2.6679694564712975e-10,3.0809280127108707e-10,9.679455847955154e-11
2019-07-23,0.9999994039535522,7.70410124584231e-12,5.823372362101509e-07,3.395023151497867e-11,1.509388447562543e-11,5.998049279476447e-12,2.3728166098635484e-08,1.1802150402806522e-11,9.683421599293585e-12,8.485493557808255e-12,5.947411833850946e-12,3.105043305806632e-11,5.83608378637579e-12,1.3083688646386982e-11,6.930560726009505e-12,5.599515209148143e-12,3.5474754644243545e-12,1.3327396478080011e-11,4.4130704424105716e-08,5.165195493539443e-10,1.32852661163807e-11,9.667827302606291e-12,8.826496825098396e-12,6.3456878640621994e-12,6.078782366358837e-09,1.0224825326698994e-11,7.86288742449237e-12,1.655523808319348e-11,6.284331128397769e-12
2019-07-24,0.9999994039535522,8.629944849014581e-12,5.766615913671558e-07,3.596160175201035e-11,2.0691386104498832e-11,5.855183525527163e-12,1.986301123579892e-09,1.107335664135567e-11,1.405389346564867e-11,9.192120155321337e-12,7.465561155384215e-12,4.591267296905066e-11,6.9796438594005306e-12,1.3152645639280536e-11,7.097431583419356e-12,6.958057394146344e-12,6.477785322034357e-12,1.507135909128987e-11,1.68572036329806e-08,3.7647654438366374e-10,1.4045908533488749e-11,1.2488353233475191e-11,1.1159440559127543e-11,7.334973774197895e-12,8.173095977781486e-09,1.1261281837593451e-11,1.3992482519875615e-11,1.7658624562599812e-11,7.102604528824719e-12
2019-07-25,0.9963589310646057,3.308946645574906e-07,0.00023567365133203566,1.0723972536652582e-06,6.346803615997487e-07,3.823855934115272e-07,7.094896545822849e-07,1.088286239792069e-06,2.9486594144145784e-07,5.491673960023036e-07,3.300279729501199e-07,2.398955302851391e-06,5.473133910527395e-07,3.248085249651922e-07,2.4437460410808853e-07,4.3491715473464865e-07,3.051119108476996e-07,6.154748461995041e-07,0.00019608928414527327,0.003195005003362894,6.601456448152021e-07,3.257459582073352e-07,5.262377271719743e-07,2.2973382840518752e-07,2.811616184317245e-07,3.172773972437426e-07,5.948435273239738e-07,9.228998010257783e-07,2.0676509393524611e-07
2019-07-26,0.9999973773956299,3.492805003557642e-11,2.569987827882869e-06,9.872869882743274e-11,7.398726076246476e-11,3.285119051787966e-11,1.6077793540958396e-09,5.829544486024574e-11,4.3366962798607744e-11,4.255625019045084e-11,3.153879934991721e-11,1.4797656155973726e-10,2.590607069141715e-11,5.052792559356867e-11,2.385555121497962e-11,2.605026090674034e-11,2.1213156231603136e-11,5.018800652845101e-11,9.951794055496066e-09,2.1508066438968854e-09,5.409534972744545e-11,3.992988578671586e-11,4.2407560102430963e-11,3.529113459799227e-11,3.728865038965523e-08,4.972663600333327e-11,5.5019381411947066e-11,7.573473792543695e-11,2.7964913371092415e-11
2019-07-29,0.9999995231628418,7.110426396977898e-12,4.2099114239135815e-07,1.6013664352887425e-11,1.4184478244749776e-11,4.407274458578803e-12,6.2814171641889516e-09,8.832594378116454e-12,9.240179801861537e-12,7.161412088341201e-12,4.723916136734063e-12,2.5411067347547167e-11,4.40857766959013e-12,6.990276413265661e-12,4.8701893212710345e-12,5.675569389462787e-12,3.4657877696214756e-12,1.0167765934765427e-11,1.1300287816595755e-08,7.125405127039741e-11,9.004293838321686e-12,6.535269721219539e-12,7.521503385399253e-12,5.4741662591784035e-12,1.9500983050591003e-09,7.777080195114916e-12,7.835759818775045e-12,1.1840052376033139e-11,5.0109556261335175e-12
2019-07-30,0.9999934434890747,5.6412492732693664e-11,4.609797542798333e-06,1.3506223917048032e-10,1.412368416664478e-10,2.8239448973677028e-11,3.2491865198380765e-08,9.052149307908763e-11,9.001976941647172e-11,6.976464544949934e-11,5.0195469308844665e-11,2.612560445758305e-10,2.6696927654668023e-11,1.1769175911613416e-10,5.7150350424306495e-11,4.1044761339703584e-11,3.542871898631894e-11,9.241398618575758e-11,1.854272909440624e-06,8.18255045942351e-08,5.836953836935166e-11,5.5551674371656645e-11,4.420391136461532e-11,4.865009436971768e-11,2.2729100379592637e-08,5.000673833355229e-11,1.0677640716050263e-10,8.583637967074509e-11,3.102804471688536e-11
