date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-05-06,0.8700073957443237,2.8875979732334578e-11,1.1739196452253964e-05,1.3237475005034582e-10,7.120762313128637e-11,3.219861877123975e-11,5.938152867202007e-07,3.122255579079969e-11,3.1807653733118e-11,3.5210077908853776e-11,1.4091830133344807e-11,1.0301631075959605e-10,1.138306462977745e-11,2.731863091298692e-08,7.790550322905876e-12,2.2399847601772827e-11,9.980642180773547e-12,5.7239091938443565e-11,9.336050084129965e-07,0.12997876107692719,2.523473964510803e-11,1.3052317039685679e-11,1.333434751504825e-11,1.291167433387086e-11,5.345568752090912e-07,2.5335244319135697e-11,3.598571093887948e-11,5.291620613911974e-11,2.3501898344102656e-11
2019-05-07,0.9346544742584229,5.7476870485295706e-11,4.01802617489011e-06,3.5653180407990703e-10,2.3512111702039817e-10,9.267431960724437e-11,3.4460859410501143e-07,9.435195680307373e-11,1.1959140622241904e-10,1.5675144515725492e-10,7.58126131317205e-11,2.713934355025316e-10,3.071947557442556e-11,2.987871638993056e-08,2.4521707581159902e-11,8.502099718699085e-11,2.7806354441217707e-11,1.6743968711541157e-10,3.7787820019730134e-06,0.06533566862344742,1.3438281043498534e-10,5.868578539791613e-11,8.035866416733484e-11,3.6321355645352327e-11,1.6323481304425513e-06,8.311757532242225e-11,1.7520337958210064e-10,1.631748763886165e-10,6.738298113928565e-11
2019-05-08,0.9999868869781494,3.682532404014616e-11,3.956725322495913e-06,1.8050330674590498e-10,7.793587303295268e-11,3.294911565809855e-11,1.0193391269952556e-10,5.147150761164454e-11,5.115333504002173e-11,4.3453116105318657e-11,2.710216946699706e-11,9.169770498473895e-11,1.8351330871579918e-11,2.1380321513220224e-08,1.855235930159349e-11,2.8165622611986407e-11,1.8060410805764704e-11,9.024885699870921e-11,6.412405184619274e-08,3.955084082463145e-08,4.480015663999026e-11,3.476087126474958e-11,3.4225084571959385e-11,1.7145793465567216e-11,8.917060767998919e-06,4.377972984137557e-11,4.739553541299735e-11,6.208317887557158e-11,2.805565675612076e-11
2019-05-09,0.9999840259552002,2.816581169684529e-11,4.93112793265027e-06,9.533825118257511e-11,4.9097084037219574e-11,3.520300023707179e-11,3.275541782254976e-10,3.925006847316226e-11,4.432524139397209e-11,4.531324621082078e-11,2.110507948960283e-11,1.062380808325436e-10,1.1780513196890663e-11,7.664929801975973e-10,8.008491439448484e-12,2.5350162941029097e-11,1.3611447906292096e-11,6.255858331360997e-11,1.6997828424791805e-06,7.211971933429595e-06,3.2237306574200986e-11,2.4393429984281845e-11,1.5425586155637383e-11,2.18272934449093e-11,2.049269824055955e-06,2.9249457023095005e-11,4.49097044274982e-11,4.302652678589425e-11,1.982438171954648e-11
2019-05-10,0.9999704360961914,2.1423123691688417e-11,2.980321823997656e-06,7.02715940992249e-11,4.4236718454992996e-11,1.71061151355012e-11,1.2399545834540504e-09,2.9557509217958966e-11,3.608065582416664e-11,2.440864350916616e-11,2.3586840813827337e-11,7.722124328868318e-11,1.1676978828312201e-11,3.055617536773525e-09,8.33159409519002e-12,1.6620663179089945e-11,1.1128764576540107e-11,3.869575146420168e-11,6.098168796597747e-07,2.4139861125149764e-05,1.158398637429725e-11,1.0948958753531635e-11,1.7460781084888133e-11,1.7193683976568508e-11,1.7501672573416727e-06,1.9189870179014967e-11,3.339054380213646e-11,3.692135139288233e-11,1.5140416698145032e-11
2019-05-13,0.9978938698768616,5.407760350628621e-11,4.985734904039418e-06,4.4427256318257946e-10,2.765114526237511e-10,1.0909381037427224e-10,1.0002260353303427e-08,9.613713991551975e-11,1.699247687003691e-10,1.1236590824470483e-10,6.02861718879133e-11,2.7387025980374347e-10,4.090565039471805e-11,5.680948156339127e-09,2.7856364784306642e-11,6.834211668804713e-11,3.3406794691659414e-11,1.8373423615880569e-10,1.4491870388155803e-05,0.002064478350803256,6.799534546519936e-11,6.198833807369297e-11,7.74159139571573e-11,6.038410743647304e-11,2.2137706764624454e-05,8.675266754964994e-11,2.1146349948875098e-10,1.227288409788585e-10,8.608855295300089e-11
2019-05-14,0.709645688533783,2.5705354511629253e-11,1.7068958186428063e-05,2.106989860362063e-10,5.6380244223275255e-11,3.010469651343328e-11,2.5439644559810404e-06,4.264206002191351e-11,4.7027826077794543e-11,5.698720315083783e-11,2.4337622195336195e-11,1.8330371942543167e-10,1.436893572875908e-11,5.595971686034318e-08,7.296560057545864e-12,2.202574060639062e-11,9.434133162178338e-12,7.792496509173574e-11,9.635236892791e-06,0.2903173267841339,2.5498166078552487e-11,2.0296327118973778e-11,2.559869503870882e-11,2.303439730622081e-11,7.65346430853242e-06,2.5755710064689907e-11,8.044488686298479e-11,6.00162280983696e-11,3.3069283422726414e-11
2019-05-15,0.36966297030448914,4.592878811646162e-13,7.86605232860893e-06,2.823903871157496e-12,1.1374186098186967e-12,3.914070131373626e-13,1.7443482647649944e-05,7.655049554314286e-13,8.028208631737088e-13,9.70794733663738e-13,2.7918707385006514e-13,1.81494988309161e-12,1.7935476779966375e-13,1.3049260871866863e-07,1.3131413545506426e-13,2.8212320175337313e-13,2.4747063664780355e-13,1.0128747883822453e-12,8.443176398031937e-07,0.6303098797798157,4.5094258730761505e-13,2.3560141467968143e-13,2.166607008819571e-13,3.379504250229648e-13,7.901039680291433e-07,5.540101255356589e-13,8.283668347618123e-13,7.896992521710944e-13,2.692819112224548e-13
2019-05-16,0.9999880790710449,4.678051023811192e-13,2.479429213053663e-07,4.5231375069010316e-12,6.104006189389111e-13,2.8211921731038925e-13,2.047740736088599e-06,6.274196114909592e-13,7.617480322734405e-13,1.0861122114527721e-12,2.19195633323864e-13,8.136093795213517e-13,1.4434655727646462e-13,1.1171859171099641e-07,1.3280134912758979e-13,2.492867294968254e-13,1.7630677733720956e-13,6.486919833757765e-13,2.5752605381512694e-08,2.7955898076470476e-06,4.2684735954146014e-13,1.659436070543599e-13,1.9114571037093242e-13,2.7663085038799606e-13,6.8098725023446605e-06,5.178604398602127e-13,4.4668424774990667e-13,5.203952503293752e-13,1.7576216903344294e-13
2019-05-17,0.9999920129776001,1.6441571411632272e-12,4.668454948841827e-06,9.28371008540596e-12,2.866462709555373e-12,1.4322442971198557e-12,5.848968243071795e-08,2.1469226136466846e-12,2.3061867086143772e-12,3.736789957325959e-12,1.0608069327469605e-12,4.642941413279811e-12,7.73031486912823e-13,4.5325925235317754e-09,4.866937473695099e-13,1.071550183653902e-12,6.927030563735892e-13,3.616312761398066e-12,1.0721258831836167e-06,1.8561597698862897e-06,1.9859879799716262e-12,6.120631345502003e-13,1.5059343745973952e-12,7.410373313240792e-13,2.6493484028833336e-07,2.171583442581171e-12,2.0835176032379943e-12,2.9858903977802997e-12,1.2347754112587705e-12
2019-05-20,0.4481913447380066,8.308841809023804e-11,2.69265965471277e-05,2.9196625672689436e-10,1.0296670460707702e-10,4.905111733455314e-11,0.020689582452178,5.931552471416524e-11,9.322658617305635e-11,1.0015115126105201e-10,4.014354473835802e-11,1.1686186740522686e-10,2.7524316159599493e-11,1.7439026578358607e-06,1.8757280451087155e-11,4.5564142736598257e-11,4.184567276022122e-11,6.584151973632046e-11,1.3508059964806307e-05,0.5310681462287903,4.9194655293849365e-11,2.2014390310687304e-11,2.355591069425067e-11,2.576827813627336e-11,8.7158050519065e-06,7.518276973206284e-11,7.714585914531114e-11,8.326642153555497e-11,4.06072953040848e-11
2019-05-21,0.9999939203262329,3.781406069346127e-13,1.7069147588699707e-06,1.3687257707437062e-12,5.297581492404169e-13,2.3981768719309737e-13,1.6869375940586906e-07,3.130211747356254e-13,3.4630048936952484e-13,4.579579445697368e-13,1.5790267585222978e-13,1.1307273476909852e-12,1.539932461061544e-13,6.579367717307605e-09,6.273583405156866e-14,1.4605671002070747e-13,1.37856577282075e-13,4.663610535075857e-13,4.5108080826139485e-07,3.492961695883423e-06,1.9211909352886275e-13,5.6586584918673355e-14,1.7820242352063753e-13,1.3032149415604516e-13,2.1804835625971464e-07,2.9845451197246797e-13,3.304397228932887e-13,2.6722997729586306e-13,1.0604441858051011e-13
2019-05-22,0.9999970197677612,2.526894058579865e-12,2.306202986801509e-06,1.2400169432935648e-11,4.045551220410726e-12,1.959344145263664e-12,2.1229118463139685e-09,3.499223480418756e-12,3.0945688719863362e-12,2.4439560618316758e-12,1.081301606413454e-12,6.0370011940868995e-12,7.509956198581413e-13,2.395991316461732e-08,8.934978950290995e-13,1.584266680516866e-12,9.48011959732431e-13,3.411826160135134e-12,7.880601060605841e-08,3.7363801652645634e-07,1.7772173706645522e-12,6.454740171177309e-13,9.851956490197766e-13,1.2398224807919078e-12,2.3606261834174802e-07,2.2248951812853246e-12,2.1426133436919237e-12,3.544355997933679e-12,1.1989024139777427e-12
2019-05-23,0.9426833987236023,2.902180405717214e-11,1.0862678209377918e-05,3.2143593342581767e-10,6.103841043714198e-11,4.7121952173601045e-11,0.0020290680695325136,3.5787140612031365e-11,4.7527693586291164e-11,6.038979732947425e-11,1.531156972045533e-11,8.417493785328745e-11,1.2098894802692328e-11,2.1393667338998057e-05,1.0423853620544765e-11,1.3424684974783219e-11,1.2730421751483423e-11,4.5229004569380393e-11,4.4227508624317124e-06,0.055249981582164764,3.0825331870376615e-11,1.298923468784352e-11,1.3222051925554368e-11,2.1534288241475963e-11,7.921860856185958e-07,4.933884897861951e-11,6.031336541312271e-11,4.3832357882189754e-11,1.2341737007370845e-11
2019-05-24,0.5078979730606079,5.392835700571141e-13,6.144747658254346e-06,4.55578283431457e-12,1.152950456460855e-12,5.743009691937251e-13,3.564420694601722e-05,5.662670853057161e-13,1.0166992031254707e-12,9.58590086648503e-13,2.1747837905539136e-13,2.453276731068099e-12,1.465890397348707e-13,4.3118095049976546e-07,1.4146837997927597e-13,2.86011747055101e-13,3.060450384870933e-13,1.0755088226260812e-12,8.410355576415895e-07,0.49205800890922546,4.559275049512146e-13,2.8698988715006313e-13,2.2211318071244102e-13,2.884507682623244e-13,9.61201976679149e-07,8.936541827722633e-13,9.971410632955702e-13,1.0504984469111855e-12,2.3517621769268693e-13
2019-05-28,0.9999055862426758,5.325146573698092e-12,3.0636260817118455e-06,3.041705429196462e-11,6.767933435902762e-12,2.3179112709076355e-12,6.023787335607267e-08,7.278708885616325e-12,8.779396480640411e-12,9.44233753685797e-12,3.83825913760627e-12,1.3758240206829253e-11,3.0269454477649393e-12,1.524659154483743e-08,1.321391238616465e-12,2.7513696616160432e-12,3.571855484996167e-12,5.1582284450735205e-12,1.3009480426262598e-07,9.025109466165304e-05,4.360514553602979e-12,3.734978038655301e-12,3.2829808749995637e-12,2.3082226234538705e-12,9.15523742150981e-07,7.509273584893617e-12,8.31765385733707e-12,8.872100103196612e-12,3.181670855598173e-12
2019-05-29,0.99959796667099,2.1716378424251753e-13,0.00010039581684395671,1.8181650846341157e-12,4.556588938629813e-13,2.721829109753743e-13,0.0001446408568881452,4.492864142790348e-13,3.4588087602371864e-13,2.205810810699746e-13,1.3745653378548217e-13,7.655283199882457e-13,5.687206212695237e-14,1.507050484406136e-08,6.687963442601752e-14,1.2088921985849155e-13,9.651042579038663e-14,4.0010545874699655e-13,1.2076450275344541e-06,0.0001556628558319062,4.740037030416533e-13,8.267042920454687e-14,1.7098846752557073e-13,1.7050777293987213e-13,1.8493557263354887e-07,4.012900580406542e-13,5.831278927607986e-13,4.5348615270932036e-13,9.610445983942659e-14
2019-05-30,0.7759605646133423,2.1601196525944388e-11,4.986536623619031e-06,8.390155931126131e-11,4.19377206573035e-11,9.878776616178975e-12,7.431509584421292e-05,2.3961294753904738e-11,3.619742353078159e-11,4.016146443186486e-11,1.0912057715750656e-11,5.993407159454733e-11,5.100914916150723e-12,5.356708356885065e-07,5.9052129505743345e-12,1.22975258448621e-11,9.878512938210626e-12,3.159869935154269e-11,3.727063528913277e-07,0.22395625710487366,1.522300167866586e-11,7.153817902644244e-12,6.418710615102574e-12,1.4298285645752973e-11,2.9170575999160064e-06,2.7390610612965105e-11,3.573179252480685e-11,2.8426316855956202e-11,1.1837472842224361e-11
2019-05-31,0.9995166063308716,4.52947228335443e-12,3.0210285331122577e-06,3.445244436961481e-11,6.2412666181066445e-12,2.057884028114354e-12,6.171713721414562e-06,5.798202629830884e-12,1.0548727689962956e-11,3.3488749967558462e-12,3.4433374120762528e-12,9.183862871575688e-12,1.2627816544166781e-12,3.9007973100524396e-06,1.5231649492034038e-12,2.800642096706385e-12,1.6303317203203438e-12,4.599423706480588e-12,5.471805053502976e-08,0.000469366175821051,5.064540800625572e-12,1.9808757498879226e-12,3.4700397937015293e-12,1.4638636440175712e-12,8.458364959551545e-07,6.243599821181833e-12,4.430010611816693e-12,6.394857299946155e-12,2.5529333421564493e-12
2019-06-03,0.33004969358444214,6.888454216757989e-12,7.813190313754603e-05,5.7099363431900585e-11,1.8625913311698383e-11,6.4375327984977915e-12,0.000990081811323762,1.1780873152011928e-11,1.1037044542194785e-11,1.08032948906156e-11,5.465984869584828e-12,2.6837945060753654e-11,3.0189837175315093e-12,4.742352359698998e-07,2.9367504521954357e-12,5.691774308813624e-12,3.91225420115493e-12,1.188938357488123e-11,8.826981456877547e-07,0.6688792109489441,7.4996996460297e-12,2.649214398200983e-12,6.0335729468175e-12,5.299390700569395e-12,1.577304146849201e-06,1.2837405617693864e-11,1.4850523588627595e-11,1.7818996278506916e-11,6.029120779016406e-12
2019-06-04,0.0003547615197021514,2.8330088275296816e-11,0.0002131001529050991,1.1772748054195148e-10,2.768153067878032e-11,2.2594212958915172e-11,0.0006231118459254503,2.6286446977441535e-11,3.235953519031831e-11,3.09601858039521e-11,1.987841662109968e-11,8.316280997178183e-11,8.533763973250785e-12,6.541264951920311e-07,6.025684291810496e-12,1.2563251654273966e-11,8.145972611728336e-12,2.6769952574112743e-11,1.8349271613260498e-07,0.9988080263137817,3.8519770706457734e-11,1.2329706700064946e-11,2.0647112491944952e-11,1.1556559528780319e-11,1.7399884200131055e-07,4.246778970151688e-11,2.806119746290303e-11,5.08601633031347e-11,1.445139060501921e-11
2019-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,0.9997854828834534,1.7425349357891307e-11,5.5739669733156916e-06,1.032863447547605e-10,2.168404691915704e-11,7.618788412655508e-12,5.179684876566171e-07,8.582945118518204e-12,1.543909271262134e-11,1.0946557896240883e-11,7.322879282123385e-12,3.132082093681987e-11,3.324259053791301e-12,4.165696736890823e-06,2.9852567900306992e-12,5.457899757144169e-12,4.428067721523599e-12,2.2107761801781756e-11,5.867467933740045e-08,0.00020265231432858855,1.656723716547681e-11,4.300606745721858e-12,6.330477374943966e-12,8.159685600805933e-12,1.5152357946135453e-06,2.081733917191908e-11,1.6774744787673157e-11,1.9545564819423156e-11,1.0978213997592245e-11
2019-06-07,0.5584758520126343,5.036134356761757e-11,3.976930020144209e-05,2.136962135024234e-10,1.1567913293930587e-10,6.510160466266512e-11,0.0002487940073478967,5.146052681204161e-11,5.694857432847478e-11,6.476176539482736e-11,4.1170268583190506e-11,9.788971022661741e-11,1.8189987710526268e-11,2.1796702753817954e-07,1.6308634998019045e-11,4.3183033537896875e-11,1.4181463295348529e-11,5.526207963457708e-11,4.315498244977789e-06,0.44122907519340515,5.6317749075329715e-11,5.4970882013005706e-11,5.162568983418936e-11,2.521184823411904e-11,1.9538263131835265e-06,5.380215717387671e-11,6.950388181659051e-11,1.3241747975900608e-10,4.222939359310729e-11
2019-06-10,0.590317964553833,4.4788690117814056e-11,5.9496367612155154e-05,2.4840771106759973e-10,1.414418165923692e-10,7.157403142388219e-11,3.369385376572609e-05,6.461046975214657e-11,9.268483203150879e-11,9.221806651638076e-11,7.470881552285036e-11,2.410016075593546e-10,3.518389052326043e-11,1.6262011968137813e-06,2.7852982073528487e-11,5.184254414647427e-11,3.975383217058592e-11,1.6646319045410252e-10,3.5340553949936293e-06,0.4095827341079712,9.100680625762081e-11,2.2178354638913156e-11,2.944645569047388e-11,6.059597268404104e-11,1.0716455562942429e-06,8.184292826785011e-11,1.0514893816759852e-10,1.1625060636344386e-10,3.551101079857233e-11
2019-06-11,0.574501633644104,2.6662101346164313e-11,1.6724641682230867e-05,1.5584478152419479e-10,9.138657192098165e-11,3.3761445028535064e-11,6.560109795827884e-06,4.0082839825039684e-11,6.83518311395126e-11,6.136668256884192e-11,3.337040366258037e-11,1.1146011891227658e-10,1.4312628339452349e-11,7.879597774262947e-08,8.868169219800048e-12,3.8183466805064015e-11,1.3839452153718845e-11,6.602710045378046e-11,9.82883466349449e-06,0.4254554808139801,5.047683104830725e-11,3.0031657716200755e-11,3.035461465517031e-11,1.9088227526387058e-11,9.668639904703014e-06,4.351167343097373e-11,1.0458971883009482e-10,6.28653379353139e-11,3.8087085568738743e-11
2019-06-12,0.9883894920349121,3.963035195148068e-12,0.00010336078412365168,3.517424199128705e-11,7.684516217798532e-12,5.340491503885714e-12,7.133074541343376e-05,3.880309702025686e-12,7.388435349642286e-12,5.93597089884601e-12,2.194100586980219e-12,1.2582591218945893e-11,9.324439007377117e-13,1.8327514794691524e-07,8.952732218764359e-13,3.680361137375909e-12,1.4360227416909677e-12,5.6395426523137004e-12,4.3792451833724044e-06,0.011431132443249226,2.689427239938036e-12,1.3491008440599805e-12,2.0222872855468754e-12,2.6863359627038452e-12,1.674227405601414e-07,4.3407864108724326e-12,1.0482933097966107e-11,6.835636657404054e-12,2.4510647417957943e-12
2019-06-13,0.9985948204994202,8.67106299956566e-12,0.0003818695549853146,8.45767553214749e-11,1.7492425910536902e-11,1.6093673269046427e-11,1.6025179405687595e-08,1.4341365768555381e-11,1.3312281832433825e-11,1.2464463489125777e-11,8.326800186864158e-12,3.229368508717023e-11,3.812388772728159e-12,3.181951768738145e-08,3.286534889720971e-12,8.581932907369971e-12,4.238870539297057e-12,2.6440218070522548e-11,1.0583222547211335e-06,0.0010220275726169348,1.1306740266281423e-11,6.5302732839278566e-12,8.27433347533324e-12,4.295812837395996e-12,6.030606414242357e-08,8.210865147517676e-12,2.0772650960454442e-11,2.3258761236433223e-11,6.0490380066058336e-12
2019-06-14,0.9999985694885254,1.5032867528921856e-12,5.790097361568769e-07,1.1738651717330129e-11,1.8815708539843268e-12,1.5632961505168685e-12,1.2781168345910032e-09,1.7318175973141114e-12,1.8501714917074086e-12,1.1846788740971226e-12,8.002694102011987e-13,2.2569806266969916e-12,5.509731126202011e-13,6.344630065768797e-08,2.901874161971574e-13,6.999351727550451e-13,6.591921019455382e-13,2.741828682498171e-12,1.8385548639088256e-09,2.793119335819938e-08,1.7014468176382302e-12,6.408208924439662e-13,9.86791919878327e-13,4.708302432827882e-13,7.64588833135349e-07,1.7531478655949395e-12,2.0534641695379996e-12,1.7382378088987016e-12,7.835717751730753e-13
2019-06-17,0.5050705671310425,7.087033867744785e-13,4.983115286449902e-05,7.939195308115377e-12,1.8347374401012084e-12,7.037921135634451e-13,9.465177572565153e-05,7.352641715960284e-13,1.4505250299501338e-12,8.791588334070011e-13,4.700353604600305e-13,3.2684657931547623e-12,2.2543726325811864e-13,5.249410151009215e-08,1.1305209155973439e-13,3.7193495895995743e-13,2.4281984300870973e-13,1.8299634810953203e-12,1.909840648295358e-06,0.49478134512901306,8.645305608553921e-13,3.349836684082841e-13,5.479925324278212e-13,3.871571032515453e-13,1.6944746903391206e-06,1.3520792558480155e-12,1.5536118398717935e-12,1.867747493125571e-12,5.663881906883828e-13
2019-06-18,0.7334274053573608,1.9089621376700006e-12,7.631650078110397e-06,1.1581053824261112e-11,5.004241378919749e-12,2.2074599093091507e-12,9.407869220012799e-05,2.307114785674025e-12,3.9096664274096415e-12,2.5168090268118393e-12,1.2551844329536377e-12,7.929077533441742e-12,8.119242582947661e-13,1.0911887216025207e-07,4.334658445983436e-13,1.1362595976963097e-12,7.90494297624178e-13,6.568998817124694e-12,2.4025459879339905e-06,0.2664678692817688,2.643122699874656e-12,1.0765279726682175e-12,1.5451346799255639e-12,1.0007241346352003e-12,5.415560622168414e-07,2.442783171921481e-12,5.0368381340759605e-12,4.34583662459187e-12,1.4069578835318453e-12
2019-06-19,0.9999892711639404,6.119692426420631e-13,1.1830582025140757e-06,3.986607485101379e-12,1.1568765693678595e-12,7.352937161052286e-13,1.230857016309983e-08,6.049630197832445e-13,7.174911164330167e-13,5.723514110572703e-13,4.3265114798088367e-13,2.1032082325733725e-12,1.8537316050660363e-13,3.9714141308877515e-08,1.3469333612868561e-13,3.193798036368184e-13,3.3151641696572975e-13,1.6667093052924464e-12,3.618081390044381e-09,9.366096492158249e-06,7.420932358198629e-13,2.7536040938733186e-13,4.121054083920661e-13,2.9091068746642246e-13,1.3282092936606205e-07,8.339091678473409e-13,1.0172059592208904e-12,8.608514292032798e-13,2.960559857163869e-13
2019-06-20,0.9999260902404785,2.0880217314282051e-13,3.858980562654324e-06,1.4511060538943688e-12,5.490889318747472e-13,3.500188420352268e-13,1.0418347962115604e-08,4.880839656051794e-13,4.4453348879529286e-13,4.022219569129598e-13,1.777304025523188e-13,1.402415076429131e-12,9.368057002877295e-14,1.6173013150933002e-08,6.575994496117385e-14,1.5449319883294177e-13,1.0573832120216314e-13,7.671479011935045e-13,3.711079887835922e-09,6.996350566623732e-05,2.536230502957898e-13,1.2029006263292175e-13,2.0563599109103825e-13,1.3707535540669058e-13,1.2804849802705576e-07,3.598575701747181e-13,4.513082887003944e-13,4.4095131192245507e-13,1.1498339444210998e-13
2019-06-21,0.8539589047431946,2.0106362755289986e-11,1.369707752019167e-05,1.1277424827316196e-10,5.624520987845827e-11,3.6314427159789275e-11,3.708071005803504e-07,4.7217268289712067e-11,3.9678500068918154e-11,3.559622041571231e-11,1.9227973380164798e-11,7.158162257381306e-11,9.539311181250287e-12,7.887853712418291e-07,7.991124255368742e-12,1.321084474453782e-11,8.108394164429988e-12,6.556157006176733e-11,3.4073414667545876e-07,0.1460249423980713,1.6018117388050257e-11,1.055249030518235e-11,1.9407815632366265e-11,1.1953821613119864e-11,8.898661008061026e-07,2.5010557860860594e-11,5.7248969453915777e-11,3.619065810922528e-11,2.13798926479436e-11
2019-06-24,0.8632082939147949,1.8895560029846825e-12,0.0026956251822412014,2.2943320854285076e-11,4.186154461266467e-12,3.4839871872888173e-12,1.985538574444945e-06,3.80668370089654e-12,3.963416834312783e-12,4.0036099435702965e-12,2.252264564087114e-12,1.2973131249816028e-11,5.198811758692912e-13,7.4533538452215e-08,3.8649620071225244e-13,1.7852665960133018e-12,5.433074780000768e-13,5.599920700760652e-12,1.8616616443978273e-06,0.13409195840358734,3.0215530598398654e-12,1.4500610998405272e-12,1.7190890638091316e-12,8.40749833034421e-13,1.786405476877917e-07,2.2582181350566666e-12,6.296448171877467e-12,6.4040981719026835e-12,1.3905844791634037e-12
2019-06-25,0.8383343815803528,1.564246887401921e-12,0.15523792803287506,4.364007072377163e-11,4.6746842508049724e-12,3.813503332561474e-12,3.439969020746503e-07,2.6441375131081024e-12,3.0348627257092975e-12,3.1018349781058996e-12,1.3106568781673378e-12,8.159506056926169e-12,5.580047600199645e-13,9.361043140643233e-08,6.691524504637281e-13,1.1361453227873297e-12,4.216349220719645e-13,5.16452375656784e-12,1.1506053851917386e-06,0.0064259301871061325,2.66134054897893e-12,1.3635122761770924e-12,1.718946165962798e-12,7.950688176404375e-13,6.090103710221229e-08,2.393257684044081e-12,7.22823276927409e-12,5.953589617829769e-12,1.3305249913983519e-12
2019-06-26,0.8964057564735413,2.8682893733755765e-12,0.05004274472594261,5.859309565314774e-11,1.4418160242113398e-11,7.825603012823201e-12,1.4183568737280439e-06,7.29530758719621e-12,9.719024196552795e-12,8.128993138345475e-12,3.2124600288924166e-12,2.36894687893896e-11,1.7226476321796635e-12,1.214360310086704e-07,2.0388584483915784e-12,2.3482789063972165e-12,1.2670382321458562e-12,1.4084944148506917e-11,2.2787648958910722e-06,0.05354753136634827,6.471647870376351e-12,4.135500102087075e-12,5.709902602818451e-12,4.003954286180278e-12,1.0811100992214051e-07,5.4988418332624356e-12,1.7714491332143645e-11,1.5831355323903118e-11,4.5826042613383855e-12
2019-06-27,0.8758818507194519,4.579070195936952e-12,7.101144092303002e-06,4.179053630926077e-11,2.4234808604362e-11,1.5081066603861437e-11,5.672296538250521e-06,6.8077149820156e-12,9.074872797665279e-12,1.0883885806500793e-11,5.307337468812845e-12,3.0440136522535965e-11,4.367995548593129e-12,7.818986347274404e-08,2.555733619527545e-12,6.7579592095967644e-12,3.785019173085935e-12,1.9790894617566224e-11,1.940832845548357e-07,0.12410473823547363,7.676722972582706e-12,4.5081121995138584e-12,8.269354818957186e-12,4.368270502264071e-12,3.706867062192032e-07,6.196627412580202e-12,1.109935667681361e-11,1.3609361033950496e-11,4.414623180903909e-12
2019-06-28,0.9998192191123962,2.701338230794853e-13,0.00017718691378831863,3.213559843576186e-12,6.026525849536779e-13,3.9898751078189243e-13,2.9157611880492595e-09,3.530514368268317e-13,5.666355514140353e-13,3.649643792475593e-13,2.193995175423999e-13,1.2617240151974185e-12,1.2270304943547833e-13,1.8496730813666318e-09,8.957476416420612e-14,1.9014118350559744e-13,1.0581537409530897e-13,1.0332990973277445e-12,5.268175584660639e-08,3.623406882979907e-06,4.596796576196438e-13,1.3461187188795048e-13,3.468937376932546e-13,1.5600186615595535e-13,1.8670885282290328e-08,3.975358995982059e-13,5.35220630835942e-13,6.466615979673629e-13,1.8120365776440328e-13
2019-07-01,0.36842113733291626,9.50330612814465e-12,5.616502676275559e-05,1.0067888189801977e-10,2.493327419528235e-11,1.4758534672143497e-11,1.703163661659346e-06,1.5147737231213654e-11,1.7201110327769165e-11,2.3255839962099678e-11,8.611253203560931e-12,5.267853861457006e-11,6.163125131769531e-12,5.4578418229311865e-08,3.1480920301141246e-12,1.079677146298419e-11,4.965508473148139e-12,3.3699217028004824e-11,1.056678684108192e-06,0.6315189599990845,1.1485061165994459e-11,5.030358941893187e-12,1.1974368545331071e-11,4.556554352580511e-12,9.415132353751687e-07,1.8494268616553455e-11,2.2100276469982916e-11,2.232809770408295e-11,8.139872456625064e-12
2019-07-02,0.9630812406539917,2.148528577272657e-11,1.6167619833140634e-05,1.2358221390673663e-10,4.886651153168664e-11,3.029622039352198e-11,6.615558589828652e-08,3.570120934992538e-11,2.5870861009025248e-11,3.063352696508481e-11,1.8817666175285908e-11,9.460823097162674e-11,8.496974825134007e-12,3.7564767296771606e-08,6.020593312089373e-12,1.9898784009431125e-11,9.033431121185931e-12,4.300363537490526e-11,1.3901265560889442e-07,0.03690207749605179,3.1919328291607485e-11,1.4372413849328414e-11,2.7260837684450756e-11,7.445508619363661e-12,1.9466027367798233e-07,3.008798418746572e-11,4.4958040762432816e-11,4.476619769322454e-11,1.5544641962517147e-11
2019-07-03,0.7786062955856323,4.8891630327618785e-11,0.14282763004302979,5.066696506794699e-10,1.0959590179826506e-10,1.597990628710022e-10,1.8767899234717333e-07,6.2491137264864e-11,1.0116205789723054e-10,7.779833721688334e-11,4.644195097935899e-11,2.2760596185555926e-10,1.8976091531452965e-11,2.6184373780324677e-08,1.943024734163412e-11,5.419123136340964e-11,1.9842747236986646e-11,1.8642962174020283e-10,2.131101609847974e-05,0.07854440808296204,5.2983270548701e-11,5.3922540044215594e-11,4.797708411108381e-11,3.903888323719684e-11,1.1091714213762316e-07,6.563696808292718e-11,1.4710489770752844e-10,1.8503740206732289e-10,5.6587564495336196e-11
